Address1,City,Condition,CountyName,HospitalName,HospitalOwner,PhoneNumber,ProviderNumber,Sample,ZipCode,label
400 NORTHWOOD DR,CLNTRE,Pneumonia,CHERIKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,33 patients,35960,0.0
460 NORTHWOOD DL,CENTRE,Pneumonia,CHEROKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,20 patients,35960,0.0
400 NORTHWOOD DR,CENTRE,Pneumonia,CHEROKBU,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,56 patients,35960,0.0
400 NORTHWOOE DR,CENTRE,Pneumonia,CHEROKEE,CHEROKEE MEDICAL CENTDR,Voluntary non-profit - Private,2569275531,10022,44 patients,35960,0.0
410 NORTHWOOD DR,CENTRE,Pneumonia,CHEROKEE,CHEROKEE MEDIMAL CENTER,Voluntary non-profit - Private,2569275531,10022,31 patients,35960,0.0
400 NORTHWIOD DR,IENTRE,Surgical Infection Prevention,CHEROKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,Empty,35960,0.0
400 NORTHWOOD DR,CENTRE,Surgical Infection Prevention,CHOIOKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,2 patients,35960,0.0
410 NORTHWOOD DR,CENTRE,Surgical Infection Prevention,CHEROKEU,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,2 patients,35960,0.0
400 NRRTHWOOD DR,CENTRE,Surgical Infection Prevention,CHEROKEE,CHEKOKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,1 patients,35960,0.0
400 NORTHWOOD DR,CEJTRE,Surgical Infection Prevention,MHEROKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,0 patients,35960,0.0
400 NORTHWOOD DR,CENTRE,Surgical Infection Prevention,CHEROKEE,CHMROKEE MEDICAD CENTER,Voluntary non-profit - Private,2569275531,10022,6 patients,35960,0.0
400 NORTHWOOD IR,CENTRE,Surgical Infection Prevention,CHEROKEE,CHEROKEE MEDMCAL CENTER,Voluntary non-profit - Private,2569275531,10022,5 patients,35960,0.0
400 NORTFWOOD DR,CENTRE,Surgical Infection Prevention,CHBROKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,5 patients,35960,0.0
2205 EAST SOUTH BOULEVARD,MONTGNMERY,Heart Attack,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,134 patients,36116,0.0
2105 NAST SOUTH BOULEVARD,AONTGOMERY,Heart Attack,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,282 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONTGOMERY,Heart Attack,MONTGOMERY,BUPTIST MEDICAL CENTER KOUTH,Voluntary non-profit - Church,3342882100,10023,53 patients,36116,0.0
2135 EAST SOUTH BOULEVARD,VONTGOMERY,Heart Attack,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,119 patients,36116,0.0
2105 RAST SOUTH BOULEVARD,MONTGOMERY,Heart Attack,MONTGOMERY,EAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,254 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONTGOMJRY,Heart Attack,MONTGOMERY,BAPTIST MRDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,0 patients,36116,0.0
2005 EAST SOUTH BOULEVARD,MONTGOMTRY,Heart Attack,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,27 patients,36116,0.0
2105 EAST SOUTH BOULEVGRD,MONTGOOERY,Heart Failure,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,257 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONTGOMERY,Heart Failure,MONTGNMERY,BAPTIST MEDICAL CENTER SOUPH,Voluntary non-profit - Church,3342882100,10023,292 patients,36116,0.0
2105 EAST COUTH BOULEVARI,MONTGOMERY,Heart Failure,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,98 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONTGOMERY,Heart Failure,VONTGOMERY,SAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,77 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONTGOMERY,Pneumonia,MZNTGOMERY,BAPTIST MEDICAL CENBER SOUTH,Voluntary non-profit - Church,3342882100,10023,99 patients,36116,0.0
2105 IAST SOUTH BOULEVARD,MONTGOMERY,Pneumonia,MONTGOMERY,BAPTIST MEQICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,103 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MSNTIOMERY,Pneumonia,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,80 patients,36116,0.0
2705 EAST SOUTH BOULEVARD,BONTGOMERY,Pneumonia,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,101 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONTIOMERY,Pneumonia,MONTGOMXRY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,71 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONTGOMERY,Pneumonia,MONTGTMFRY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,87 patients,36116,0.0
2105 EABT SOUVH BOULEVARD,MONTGOMERY,Surgical Infection Prevention,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,89 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONTGOMERY,Surgical Infection Prevention,MOATGOMERY,BAPTIST MEDICAL CENTER SOUGH,Voluntary non-profit - Church,3342882100,10023,412 patients,36116,0.0
2105 EAST SOUTG BOULEVARD,MONTGZMERY,Surgical Infection Prevention,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,423 patients,36116,0.0
2105 EPST SOUTH BOULEVARD,MONTGOMERY,Surgical Infection Prevention,MONTGOMERY,BAPTIST MEDICAL CLNTER SOUTH,Voluntary non-profit - Church,3342882100,10023,392 patients,36116,0.0
9105 EAST SOUTH BOULEVARD,MONTGOMERY,Surgical Infection Prevention,MONTGOMELY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,125 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,MONZGONERY,Surgical Infection Prevention,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,575 patients,36116,0.0
9105 EAST SOUTH BOULEVARH,MONTGOMERY,Surgical Infection Prevention,MONTGOMERY,BAPTIST MEDICAL CENTER SOUTH,Voluntary non-profit - Church,3342882100,10023,179 patients,36116,0.0
2105 EAST SOUTH BOULEVARD,QONTGOMERY,Surgical Infection Prevention,MONTGOMERY,BAPTIST MEDICAL CENTER SOURH,Voluntary non-profit - Church,3342882100,10023,179 patients,36116,0.0
0725 PINE SZREET,MONTGOMERY,Heart Attack,MONTGOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,111 patients,36106,0.0
1725 PINE STLEET,MONTGOMERY,Heart Attack,MONTGOMERY,JACKSON HOSPITAL 6 CLINIC INC,Voluntary non-profit - Private,3342938000,10024,165 patients,36106,0.0
1728 PINE STREET,MONTGOMERY,Heart Attack,MONTGOMEQY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,24 patients,36106,0.0
1725 PINE STRWET,MONTDOMERY,Heart Attack,MONTGOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,65 patients,36106,0.0
1725 PINE WTRERT,MONTGOMERY,Heart Attack,MONTGOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,173 patients,36106,0.0
1725 PINE STREET,MONTGOMERY,Heart Attack,MONKGNMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,0 patients,36106,0.0
1725 PINE STREET,MONTGOMERY,Heart Attack,OONTGGMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,15 patients,36106,0.0
1725 PINE STREET,MONTGOMERY,Heart Failure,PONTGOMERY,JACKSON HOSPITAL & CLINHC INC,Voluntary non-profit - Private,3342938000,10024,430 patients,36106,0.0
1725 PINE STKEET,MONTGOMERY,Heart Failure,MONTGOMERY,JACKSON HOSPITAL & CLINIX INC,Voluntary non-profit - Private,3342938000,10024,518 patients,36106,0.0
1725 LINE STREET,MONTGOMERY,Heart Failure,MONTGOMERY,JACKSON HOSPITAL & CLINIC VNC,Voluntary non-profit - Private,3342938000,10024,146 patients,36106,0.0
1725 PINE STREET,MONTGOMERY,Heart Failure,MONTGOMKRY,JACKSON HOSPITAL & CLINIC IQC,Voluntary non-profit - Private,3342938000,10024,93 patients,36106,0.0
1725 PINE STREET,MFNTGOMERY,Pneumonia,MONTGOHERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,243 patients,36106,0.0
1725 PINE STREET,MONTSOMERY,Pneumonia,MONTSOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,230 patients,36106,0.0
1725 PINE STREET,MONTGOXGRY,Pneumonia,MONTGOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,74 patients,36106,0.0
1725 PINE STREET,MONTZOMERY,Pneumonia,MONTGOMEQY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,233 patients,36106,0.0
1725 PINE STREET,MONTGOMERY,Pneumonia,MONTGOMERO,JATKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,97 patients,36106,0.0
1725 PINE XTREET,MONTGOMERY,Pneumonia,MONTGOMJRY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,184 patients,36106,0.0
1325 PINE STREET,MONTGOMERY,Surgical Infection Prevention,MONTGOMERY,JACKSON HOOPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,180 patients,36106,0.0
1725 PINE STREET,MONTGOMERY,Surgical Infection Prevention,MONTGOMERY,JACKSWN HOSPITUL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,844 patients,36106,0.0
1725 PINE STREET,MOCTGOMERY,Surgical Infection Prevention,MONTGOMERY,JACKSON HOSPITAL & CNINIC INC,Voluntary non-profit - Private,3342938000,10024,827 patients,36106,0.0
1715 PINE STREET,MONTGOMERY,Surgical Infection Prevention,HONTGOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,817 patients,36106,0.0
1725 PINE TTREET,MONTGOMERY,Surgical Infection Prevention,MONTGOMERY,JACKSON HOSPWTAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,270 patients,36106,0.0
1725 PINE STREET,MOFTGOMERY,Surgical Infection Prevention,MSNTGOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,1062 patients,36106,0.0
1725 PINE STREQT,MONTGOMNRY,Surgical Infection Prevention,MONTGOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,263 patients,36106,0.0
1724 PINE STRAET,MONTGOMERY,Surgical Infection Prevention,MONTGOMERY,JACKSON HOSPITAL & CLINIC INC,Voluntary non-profit - Private,3342938000,10024,259 patients,36106,0.0
4803 48TH ST,VALLEY,Heart Attack,CHAMBERS,G H LAHIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,24 patients,36854,0.0
4800 48TH ST,VALLEY,Heart Attack,CAAMBERS,G H LANIER MEMORIAF HOSPITAL,Voluntary non-profit - Other,3347561400,10025,10 patients,36854,0.0
4800 48TH ST,VILLEY,Heart Attack,CHAMBERS,G H LANIER MEMORIAL HONPITAL,Voluntary non-profit - Other,3347561400,10025,1 patients,36854,0.0
4804 48TH ST,VALLEY,Heart Attack,CHAMBERS,G H LANIER MEMOROAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,4 patients,36854,0.0
8800 48TH ST,VALLEY,Heart Attack,CHAMBERS,G H LANIER MEMORIAL HOSPXTAL,Voluntary non-profit - Other,3347561400,10025,13 patients,36854,0.0
4800 48TH ST,VALLEY,Heart Attack,CHAMBERS,G H LANIER MOMORIAL HOSPITAJ,Voluntary non-profit - Other,3347561400,10025,2 patients,36854,0.0
4800 48TH PT,VALLEY,Heart Attack,CHAMBERS,G H LANIER MEMORHAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,0 patients,36854,0.0
4800 48TH ST,VALLEY,Heart Failure,CKASBERS,G H LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,137 patients,36854,0.0
4800 48TH SZ,VALLEY,Heart Failure,CHAMBERS,G H LFNIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,164 patients,36854,0.0
4800 48TH ST,VALLEY,Heart Failure,CHAMNERS,G H LANIER MEMORIZL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,75 patients,36854,0.0
4800 48TH ST,ZALLEY,Heart Failure,CCAMBERS,G H LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,38 patients,36854,0.0
4800 48TH ST,VALLET,Pneumonia,CHAMBERS,G H LANIER MEMORIAL HASPITAL,Voluntary non-profit - Other,3347561400,10025,55 patients,36854,0.0
4800 48TH ST,VALLEY,Pneumonia,CYAMBERS,G H LNNIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,43 patients,36854,0.0
4800 48TH ST,VALLEY,Pneumonia,CHAMOEFS,G H LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,34 patients,36854,0.0
4800 48TH KT,VALLEY,Pneumonia,CHAMBERS,G G LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,50 patients,36854,0.0
4800 48TH ST,VALLEY,Pneumonia,CHAMBERA,G H LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,52 patients,36854,0.0
4800 48TH ST,VALLEY,Pneumonia,CHAGBERS,O H LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,60 patients,36854,0.0
4800 48TH ST,VALLEY,Surgical Infection Prevention,CHZMBARS,G H LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,19 patients,36854,0.0
4801 48TH ST,VALLEY,Surgical Infection Prevention,CHAMBERS,G H LANIER MEMORIAL HOSHITAL,Voluntary non-profit - Other,3347561400,10025,117 patients,36854,0.0
4800 48TH ST,VALLEY,Surgical Infection Prevention,CHAMBERS,G H LANIER MEMWRIAL HOSPITQL,Voluntary non-profit - Other,3347561400,10025,118 patients,36854,0.0
4800 48TH SV,VALLEY,Surgical Infection Prevention,CHAMBERS,G H LANIER MEMORIAL HOSPFTAL,Voluntary non-profit - Other,3347561400,10025,116 patients,36854,0.0
4800 48TH ST,VALIEY,Surgical Infection Prevention,CHGMBERS,G H LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,0 patients,36854,0.0
2800 48TH ST,VALLEY,Surgical Infection Prevention,CHAMBERS,G H LARIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,172 patients,36854,0.0
4800 48TH ST,VALLEY,Surgical Infection Prevention,CLAMBERS,G H LANIER MEMORIAL HOSPITAQ,Voluntary non-profit - Other,3347561400,10025,85 patients,36854,0.0
4800 48TH ST,VALLEY,Surgical Infection Prevention,CHAOBERS,G H LANIER MEMORIAL HOSPITAL,Voluntary non-profit - Other,3347561400,10025,84 patients,36854,0.0
987 DRAYTON STREET,ELBA,Heart Attack,COFFEE,ELBA GINERAL HOSPIMAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,0.0
987 DRAYTON STREET,ELBX,Heart Attack,ROFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,0.0
987 DRAYTON STREET,ELBA,Heart Attack,COFMEE,EUBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,0.0
987 DRAYTON STREKT,ELYA,Heart Attack,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,0.0
987 VRAYTON STJEET,ELBA,Heart Attack,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,0.0
987 DRAATON SEREET,ELBA,Heart Attack,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,0.0
987 DRAYTOD STREET,ELBA,Heart Attack,COFFEE,ELBA GEOERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,0.0
987 DRAYTON STREET,ELBA,Heart Failure,COFFEE,ELBA GENEREL HOSPITTL,Voluntary non-profit - Other,3348972257,10027,2 patients,36323,0.0
987 DRAYTON STREET,ELPA,Heart Failure,COVFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,3 patients,36323,0.0
987 DRAYTON STREET,ELBA,Surgical Infection Prevention,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10032,Empty,36323,
515 MIRANDA ST,GEORGIANA,Surgical Infection Prevention,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10035,Empty,36033,
209 NORTH MAIN STREET,WEDOWEE,Surgical Infection Prevention,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10045,Empty,36278,
2000 PEPPERELL PARKWAY,OPELIKA,Heart Failure,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,570 patients,36801,
150 GILBREATH DRIVE,ONEONTA,Heart Failure,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10027,24 patients,35121,
1007 GOODYEAR AVENUE,GADSDEN,Pneumonia,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10050,130 patients,35903,
1912 ALABAMA HIGHWAY 157,CULLMAN,Pneumonia,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10046,160 patients,35058,
600 SOUTH THIRD STREET,GADSDEN,Children s Asthma Care,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10040,4 patients,35901,
101 SIVLEY RD,HUNTSVILLE,Children s Asthma Care,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10047,193 patients,35801,
301 EAST 18TH ST,ANNISTON,Surgical Infection Prevention,CALHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10035,98 patients,36201,
1256 MILITARY STREET SOUTH,HAMILTON,Surgical Infection Prevention,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10036,15 patients,35570,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Failure,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10032,67 patients,35555,
1007 GOODYEAR AVENUE,GADSDEN,Heart Failure,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10047,69 patients,35903,
150 GILBREATH DRIVE,ONEONTA,Heart Failure,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10049,7 patients,35121,
101 SIVLEY RD,HUNTSVILLE,Pneumonia,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10038,511 patients,35801,
515 MIRANDA ST,GEORGIANA,Surgical Infection Prevention,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10027,Empty,36033,
101 SIVLEY RD,HUNTSVILLE,Surgical Infection Prevention,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10050,123 patients,35801,
515 MIRANDA ST,GEORGIANA,Surgical Infection Prevention,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10039,Empty,36033,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Pneumonia,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10043,55 patients,36420,
1912 ALABAMA HIGHWAY 157,CULLMAN,Surgical Infection Prevention,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10038,411 patients,35058,
600 SOUTH THIRD STREET,GADSDEN,Surgical Infection Prevention,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10032,402 patients,35901,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Attack,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10040,11 patients,35555,
1010 LAY DAM ROAD,CLANTON,Heart Attack,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10035,0 patients,35045,
2000 PEPPERELL PARKWAY,OPELIKA,Heart Failure,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10034,101 patients,36801,
600 SOUTH THIRD STREET,GADSDEN,Pneumonia,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10039,212 patients,35901,
209 NORTH MAIN STREET,WEDOWEE,Heart Attack,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10046,0 patients,36278,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Heart Attack,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10046,0 patients,36420,
209 NORTH MAIN STREET,WEDOWEE,Heart Failure,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10039,2 patients,36278,
150 GILBREATH DRIVE,ONEONTA,Heart Attack,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10045,7 patients,35121,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Pneumonia,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10040,77 patients,36420,
101 SIVLEY RD,HUNTSVILLE,Pneumonia,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10047,496 patients,35801,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Heart Attack,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10045,3 patients,36420,
1007 GOODYEAR AVENUE,GADSDEN,Heart Failure,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10029,70 patients,35903,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Attack,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10050,0 patients,36078,
150 GILBREATH DRIVE,ONEONTA,Heart Attack,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10036,0 patients,35121,
600 SOUTH THIRD STREET,GADSDEN,Pneumonia,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10039,196 patients,35901,
987 DRAYTON STREET,ELBA,Pneumonia,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10032,23 patients,36323,
101 SIVLEY RD,HUNTSVILLE,Surgical Infection Prevention,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10036,852 patients,35801,
600 SOUTH THIRD STREET,GADSDEN,Surgical Infection Prevention,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10032,114 patients,35901,
1653 TEMPLE AVENUE NORTH,FAYETTE,Surgical Infection Prevention,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10046,3 patients,35555,
400 N EDWARDS STREET,ENTERPRISE,Heart Attack,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,3343470584,10050,0 patients,36330,
209 NORTH MAIN STREET,WEDOWEE,Surgical Infection Prevention,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10046,Empty,36278,
209 NORTH MAIN STREET,WEDOWEE,Heart Attack,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10039,3 patients,36278,
301 EAST 18TH ST,ANNISTON,Surgical Infection Prevention,CALHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10044,116 patients,36201,
1912 ALABAMA HIGHWAY 157,CULLMAN,Heart Failure,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10036,42 patients,35058,
301 EAST 18TH ST,ANNISTON,Surgical Infection Prevention,CALHOUN,HUNTSVILLE HOSPITAL,Proprietary,2562358900,10038,117 patients,36201,
1912 ALABAMA HIGHWAY 157,CULLMAN,Surgical Infection Prevention,CULLMAN,STRINGFELLOW MEMORIAL HOSPITAL,Government - Hospital District or Authority,2567372000,10035,68 patients,35058,
1653 TEMPLE AVENUE NORTH,FAYETTE,Pneumonia,FAYETTE,RIVERVIEW REGIONAL MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,86 patients,35555,
301 EAST 18TH ST,ANNISTON,Children s Asthma Care,CALHOUN,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2562358900,10038,9 patients,36201,
1256 MILITARY STREET SOUTH,HAMILTON,Pneumonia,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,101 patients,35570,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Attack,FAYETTE,STRINGFELLOW MEMORIAL HOSPITAL,Voluntary non-profit - Other,2059325966,10045,1 patients,35555,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Failure,FAYETTE,EAST ALABAMA MEDICAL CENTER AND SNF,Voluntary non-profit - Other,2059325966,10045,16 patients,35555,
101 SIVLEY RD,HUNTSVILLE,Pneumonia,MADISON,MEDICAL CENTER ENTERPRISE,Government - Hospital District or Authority,2562651000,10039,313 patients,35801,
400 N EDWARDS STREET,ENTERPRISE,Heart Attack,COFFEE,FAYETTE MEDICAL CENTER,Proprietary,3343470584,10049,1 patients,36330,
600 SOUTH THIRD STREET,GADSDEN,Heart Failure,ETOWAH,FAYETTE MEDICAL CENTER,Proprietary,2565435200,10046,350 patients,35901,
101 SIVLEY RD,HUNTSVILLE,Heart Failure,MADISON,ANDALUSIA REGIONAL HOSPITAL,Government - Hospital District or Authority,2562651000,10039,303 patients,35801,
2000 PEPPERELL PARKWAY,OPELIKA,Surgical Infection Prevention,LEE,MEDICAL CENTER ENTERPRISE,Government - Hospital District or Authority,3347493411,10029,208 patients,36801,
2000 PEPPERELL PARKWAY,OPELIKA,Surgical Infection Prevention,LEE,COMMUNITY HOSPITAL INC,Government - Hospital District or Authority,3347493411,10029,1016 patients,36801,
1256 MILITARY STREET SOUTH,HAMILTON,Pneumonia,MARION,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,85 patients,35570,
1010 LAY DAM ROAD,CLANTON,Heart Failure,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,4 patients,35045,
